1stFlrSF,2ndFlrSF,3SsnPorch,ALQ,Age,All_Liv_SF,Alley,Artery,AsbShng,AsphShn,BLQ,BedroomAbvGr,BoughtOffPlan,BrkComm,BrkFace,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CBlock,CemntBd,CentralAir,Electrical,EnclosedPorch,ExterCond,ExterQual,Feedr,FireplaceQu,Fireplaces,FullBath,GLQ,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GrLivArea,HalfBath,Has2ndFloor,Has3SsnPorch,HasEnclosedPorch,HasMasVnr,HasOpenPorch,HasScreenPorch,HasShed,HasWoodDeck,HdBoard,HeatingQC,HighSeason,Id,IsElectricalSBrkr,IsGarageDetached,IsLandLevel,IsLandSlopeGentle,IsPavedDrive,IsRegularLotShape,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,LwQ,MSSubClass,MasVnrArea,MetalSd,MiscVal,NeighborhoodBin,Neighborhood_Good,NewerDwelling,Norm,OpenPorchSF,OverallCond,OverallQual,PavedDrive,Plywood,PoolArea,PoolQC,PosA,PosN,RRAe,RRAn,RRNe,RRNn,Rec,RecentRemodel,Remodeled,SaleCondition_PriceDown,ScreenPorch,SeasonSold,SimplFireplaceQu,SimplFunctional,SimplGarageCond,SimplGarageQual,SimplHeatingQC,SimplKitchenQual,SimplOverallCond,SimplOverallQual,SimplPoolQC,Street,Stucco,TimeSinceSold,TotRmsAbvGrd,TotalArea,TotalArea1st2nd,TotalBsmtSF,Unf,VeryNewHouse,VinylSd,Wd Sdng,WdShing,WoodDeckSF,YearBuilt,YearRemodAdd,YearsSinceRemodel,YrSold,_BldgType_1Fam,_BldgType_2fmCon,_BldgType_Duplex,_BldgType_Twnhs,_BldgType_TwnhsE,_Fence_0,_Fence_1,_Fence_2,_Fence_3,_Fence_4,_Foundation_BrkTil,_Foundation_CBlock,_Foundation_PConc,_Foundation_Slab,_Foundation_Stone,_Foundation_Wood,_Functional_2,_Functional_3,_Functional_4,_Functional_5,_Functional_6,_Functional_7,_Functional_8,_GarageType_2Types,_GarageType_Attchd,_GarageType_Basment,_GarageType_BuiltIn,_GarageType_CarPort,_GarageType_Detchd,_GarageType_NA,_GarageYrBltBin_NoGarage,_GarageYrBltBin_YearBin2,_GarageYrBltBin_YearBin3,_GarageYrBltBin_YearBin4,_GarageYrBltBin_YearBin5,_GarageYrBltBin_YearBin6,_GarageYrBltBin_YearBin7,_Heating_GasA,_Heating_GasW,_Heating_Grav,_Heating_Wall,_HouseStyle_1.5Fin,_HouseStyle_1.5Unf,_HouseStyle_1Story,_HouseStyle_2.5Unf,_HouseStyle_2Story,_HouseStyle_SFoyer,_HouseStyle_SLvl,_LotConfig_Corner,_LotConfig_CulDSac,_LotConfig_FR2,_LotConfig_FR3,_LotConfig_Inside,_MSSubCls_120,_MSSubCls_180,_MSSubCls_190,_MSSubCls_20,_MSSubCls_30,_MSSubCls_40,_MSSubCls_45,_MSSubCls_50,_MSSubCls_60,_MSSubCls_70,_MSSubCls_75,_MSSubCls_80,_MSSubCls_85,_MSSubCls_90,_MSZoning_FV,_MSZoning_RH,_MSZoning_RL,_MSZoning_RM,_MasVnrType_BrkCmn,_MasVnrType_BrkFace,_MasVnrType_None,_MasVnrType_Stone,_MiscFeature_Gar2,_MiscFeature_Othr,_MiscFeature_Shed,_MiscFeature_none,_MoSold_1,_MoSold_10,_MoSold_11,_MoSold_12,_MoSold_2,_MoSold_3,_MoSold_4,_MoSold_5,_MoSold_6,_MoSold_7,_MoSold_8,_MoSold_9,_Neighborhood_Blmngtn,_Neighborhood_Blueste,_Neighborhood_BrDale,_Neighborhood_BrkSide,_Neighborhood_ClearCr,_Neighborhood_CollgCr,_Neighborhood_Crawfor,_Neighborhood_Edwards,_Neighborhood_Gilbert,_Neighborhood_IDOTRR,_Neighborhood_MeadowV,_Neighborhood_Mitchel,_Neighborhood_NAmes,_Neighborhood_NPkVill,_Neighborhood_NWAmes,_Neighborhood_NoRidge,_Neighborhood_NridgHt,_Neighborhood_OldTown,_Neighborhood_SWISU,_Neighborhood_Sawyer,_Neighborhood_SawyerW,_Neighborhood_Somerst,_Neighborhood_StoneBr,_Neighborhood_Timber,_Neighborhood_Veenker,_RoofMatl_CompShg,_RoofMatl_Tar&Grv,_RoofMatl_WdShake,_RoofMatl_WdShngl,_RoofStyle_Flat,_RoofStyle_Gable,_RoofStyle_Gambrel,_RoofStyle_Hip,_RoofStyle_Mansard,_RoofStyle_Shed,_SaleCondition_Abnorml,_SaleCondition_AdjLand,_SaleCondition_Alloca,_SaleCondition_Family,_SaleCondition_Normal,_SaleCondition_Partial,_SaleType_COD,_SaleType_CWD,_SaleType_Con,_SaleType_ConLD,_SaleType_ConLI,_SaleType_ConLw,_SaleType_New,_SaleType_Oth,_SaleType_WD,bldtyp,built_-1,built_1900,built_1920,built_1940,built_1950,built_1960,built_1970,built_1980,built_1990,built_2000,built_2001,built_2002,built_2003,built_2004,built_2005,built_2006,built_2007,built_2008,built_2009,built_2010,hsStl,month,remod_-1,remod_1900,remod_1920,remod_1940,remod_1950,remod_1960,remod_1970,remod_1980,remod_1990,remod_2000,remod_2001,remod_2002,remod_2003,remod_2004,remod_2005,remod_2006,remod_2007,remod_2008,remod_2009,remod_2010
0.453397192208,-0.775253506473,-0.0888266537952,0,11,-0.175860416419,1,0,0,0,1,2,0,0,0,2.0,0,1.3449700749,-0.297689312687,1.0,0.0,3,-0.457260663144,0,0,1,5,-0.360738300002,3,3,0,2,1,2,1,0.177467189181,2.0,3,2.0,3,-0.307058146478,0,1,1,1,1,0,1,0.0,0,0,5,1,1471,1,0,0,1,1,0,1,4,0.51677852349,1,-0.799617678201,-2.04627121656,2,-0.0804831133712,0,11,-0.56331590802,1,0,2,0.0,11,1,0.285886679829,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,1,4,1,1,2,2,2,3,-1,1,0,0,5,-0.595639461758,-0.299893793432,0.810928841843,0,0,0,0,0,0.860017857184,1999,1999,11,2010,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.69217325785,0.423416373982,-0.0888266537952,0,39,-1.13615081931,1,0,0,0,0,2,0,0,0,2.0,0,-0.621626026834,-0.297689312687,0.0,0.0,2,-0.519017095978,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.959459202178,1.0,3,-1.0,3,-1.02811344221,1,0,1,1,0,1,1,0.0,0,1,3,0,1472,1,1,0,1,1,1,1,3,0.51677852349,1,-1.64300743215,-2.28445840731,1,-0.0804831133712,0,13,2.28508921452,0,0,1,0.0,13,1,-0.701627743929,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,-0.301543016771,0,0,4,1,1,1,1,2,2,-1,1,0,0,5,-1.67765774112,-1.0212759046,-1.26826578356,1,0,0,0,0,1.42383447566,1971,1971,39,2010,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.58665339965,0.573250109039,-0.0888266537952,0,39,-0.816305861285,1,0,0,0,0,3,0,0,0,2.0,0,-0.305212799293,-0.297689312687,0.0,0.0,2,-0.752319175572,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.701694514258,1.0,3,-1.0,3,-0.811796853489,1,0,1,1,0,1,1,0.0,1,1,3,0,1473,1,1,0,1,1,1,1,3,0.51677852349,1,-1.64300743215,-2.28445840731,1,-0.0804831133712,0,13,2.21727004493,0,0,1,0.0,13,1,-0.701627743929,5,5,1,0,-0.0572269375061,-1,0,0,0,0,0,0,1,0,0,0,-0.301543016771,1,0,4,1,1,1,1,2,2,-1,1,0,0,6,-1.66711534217,-0.804861271252,-1.1735519286,1,0,0,0,0,-0.729631775463,1971,1971,39,2010,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.757568799512,0.654112759704,-0.0888266537952,1,35,0.0939306740269,1,0,0,0,0,3,0,0,0,2.0,0,0.165012413858,-0.297689312687,0.0,0.0,2,-0.486995241916,0,0,1,5,-0.360738300002,3,2,0,3,1,2,0,-0.149341611574,2.0,3,-1.0,3,-0.0618993459296,1,0,1,1,1,1,1,0.0,0,0,3,1,1474,1,0,0,1,1,1,1,4,0.51677852349,1,-1.5218887504,-2.14154609286,1,-0.0804831133712,0,13,-0.56331590802,0,0,2,0.0,13,1,-0.701627743929,6,6,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,1,4,1,1,1,2,2,2,-1,1,0,0,6,-1.36724266098,-0.0546238756343,-0.429371639686,1,0,0,0,0,0.625094266153,1975,1975,35,2010,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.805303973459,-0.775253506473,-0.0888266537952,0,35,-1.66143150303,1,0,0,0,0,2,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,0.645206026704,0,0,1,5,-0.360738300002,3,2,0,0,0,1,0,-0.756929804527,1.0,3,-1.0,3,-1.33919729837,0,1,1,1,1,0,1,0.0,1,0,5,1,1475,1,0,0,1,1,1,1,3,0.51677852349,1,-1.5218887504,-2.14154609286,1,-0.0804831133712,0,11,-0.56331590802,0,0,2,0.0,11,1,-0.265959615801,6,7,1,1,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,0,4,1,1,2,1,2,3,-1,1,0,0,4,-1.62712116204,-1.33250075828,-0.472218383594,1,0,0,0,0,-0.729631775463,1975,1975,35,2010,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1819866893,0.906213964721,-0.0888266537952,0,1,1.58719494656,1,0,0,0,0,3,1,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,4,2.36981159547,0,0,1,5,-0.360738300002,3,4,0,4,1,2,0,1.28217299455,3.0,3,2.0,3,1.74691936736,1,0,1,1,0,0,1,0.0,0,0,5,0,1476,1,0,0,1,1,0,1,5,0.51677852349,1,0.613433608931,1.57417408277,2,-0.0804831133712,0,5,0.352242881367,0,0,4,1.0,5,1,1.22983429077,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,0,2,4,1,1,2,2,2,3,-1,1,0,0,10,1.0523215675,1.75501467753,1.22812082199,1,0,1,0,0,0.398001461489,2009,2010,0,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.973459350477,-0.775253506473,-0.0888266537952,0,1,0.27961935605,1,0,0,0,0,3,1,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,2.26459693212,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,1.82071707467,3.0,3,1.0,3,0.119394556997,0,1,1,1,0,0,1,0.0,1,0,5,1,1477,1,0,0,1,1,0,1,4,0.51677852349,1,0.618480220671,1.19307457758,2,-0.0804831133712,0,0,0.88349304311,0,0,4,1.0,0,1,-0.193348261113,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,1,1,0,-0.301543016771,2,0,4,1,1,2,2,2,3,-1,1,0,0,7,0.770186890882,0.126752198032,1.1243865999,1,0,1,0,0,-0.729631775463,2009,2010,0,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.36036549721,-0.775253506473,-0.0888266537952,0,5,0.58046572109,1,0,0,0,0,3,0,0,0,2.0,0,-0.722702474521,-0.297689312687,0.0,0.0,4,2.36523704489,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,1.18551123658,3.0,3,2.0,3,0.436658887118,0,1,1,1,0,0,1,0.0,0,0,5,1,1478,1,0,0,1,1,1,1,5,0.51677852349,1,0.343338948619,1.00252482498,1,-0.0804831133712,0,0,2.91241653317,0,0,4,1.0,0,0,0.373020305455,5,9,1,0,-0.0572269375061,-1,0,1,0,0,0,0,0,0,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,0,7,0.720152330793,0.444160326947,1.47167073473,1,0,1,0,0,0.773879207139,2005,2005,5,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.67190031666,-0.775253506473,-0.0888266537952,0,5,0.803504065951,1,0,0,0,0,3,0,0,0,2.0,0,-0.902882229093,-0.297689312687,0.0,0.0,4,2.83641575466,0,1,1,5,-0.360738300002,3,3,0,4,1,2,1,0.946158312083,3.0,3,1.0,3,0.692118477606,0,1,1,1,0,0,1,0.0,1,0,5,0,1479,1,0,0,1,1,0,1,5,0.51677852349,1,0.868590298494,0.478513005343,2,-0.0804831133712,0,0,0.793067483665,0,0,4,1.0,0,1,1.02652249765,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,0,2,4,1,1,2,2,2,3,-1,1,0,0,8,1.14067691107,0.699735703476,1.75130211602,1,0,0,0,0,-0.729631775463,2005,2006,4,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.86771831824,-0.775253506473,-0.0888266537952,0,7,2.04349410883,1,0,0,0,0,3,0,0,0,2.0,3,2.0525052087,-0.297689312687,1.0,0.0,4,2.10220038652,0,0,1,5,-0.360738300002,3,4,0,4,2,2,1,2.23498175168,3.0,3,2.0,3,2.49269655894,1,1,1,1,0,0,1,0.0,0,0,5,1,1480,1,0,0,0,1,1,1,5,1.0,2,0.904522174081,1.95527358797,1,-0.0804831133712,0,0,5.62518331654,0,0,4,1.0,0,1,1.47671289671,5,9,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,1,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,0,10,2.04280504964,2.50112988966,4.06051610345,1,0,1,0,0,0.993141225436,2003,2004,6,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.33272934387,0.563736856019,-0.0888266537952,0,8,1.4712016813,1,0,0,0,0,3,0,0,0,2.0,3,0.305640514988,-0.297689312687,1.0,0.0,3,1.23303577627,0,0,1,5,-0.360738300002,3,3,0,5,1,2,1,1.30518769883,3.0,3,2.0,3,1.57386609638,1,0,1,1,0,0,1,0.0,0,0,5,1,1481,1,0,0,1,1,1,1,4,0.51677852349,1,0.773310268847,1.71708639722,1,-0.0804831133712,0,5,0.747854703942,0,0,4,1.0,5,1,1.18626747796,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,2,2,4,1,1,2,2,2,3,-1,1,0,0,7,1.21213094838,1.58188297085,1.41078325655,1,0,1,0,0,1.13409538005,2002,2002,8,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.536305652222,-0.775253506473,-0.0888266537952,0,4,-0.0987112904039,1,0,0,0,0,2,0,0,0,2.0,1,-0.911671485414,-0.297689312687,0.0,0.0,3,1.81171642467,0,0,1,5,-0.360738300002,3,3,0,4,1,2,1,0.053187786077,2.0,3,1.0,3,-0.23907293288,0,1,1,1,0,0,1,0.0,0,0,5,1,1482,1,0,0,1,1,0,1,4,0.51677852349,1,-0.542442343943,-1.33170964433,2,-0.0804831133712,0,11,0.442668440813,0,0,4,1.0,11,1,0.00996353201409,5,8,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,1,2,4,1,1,2,2,2,3,-1,1,0,0,6,-0.372408347519,-0.231877765808,0.732000629382,1,0,1,0,0,0.210062588663,2006,2006,4,2010,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.420736283717,-0.775253506473,-0.0888266537952,0,5,-0.206776394106,1,0,0,0,0,3,0,0,0,2.0,0,-0.964407023337,-0.297689312687,0.0,0.0,3,1.76139636829,0,0,1,5,-0.360738300002,3,3,0,0,0,2,0,-0.195371020131,2.0,3,2.0,3,-0.333840200319,0,1,1,1,1,0,1,0.0,0,0,5,0,1483,1,0,0,1,1,0,1,4,0.51677852349,1,1.75114175954,1.47889920648,2,-0.0804831133712,0,0,-0.56331590802,0,0,2,0.0,0,1,-0.367615512364,5,6,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,0,4,1,1,2,2,2,2,-1,1,0,0,6,1.45075731188,-0.326687986133,0.62826640729,1,0,1,0,0,-0.447723466225,2005,2005,5,2010,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.0289793024192,-0.775253506473,-0.0888266537952,0,4,-0.666357671518,1,0,0,0,0,2,0,0,0,2.0,2,-0.929249998055,-0.297689312687,0.0,0.0,3,1.31537768671,0,0,1,5,-0.360738300002,3,3,0,0,0,2,1,-0.163150434141,2.0,3,2.0,3,-0.702608480136,0,1,1,1,0,0,1,0.0,0,0,5,0,1484,1,0,0,1,1,1,1,4,0.51677852349,1,-1.33556784496,-1.23643476803,1,-0.0804831133712,0,11,-0.484193543505,0,0,2,0.0,11,1,0.982955684835,5,7,1,0,-0.0572269375061,-1,0,0,0,0,0,0,0,0,0,0,-0.301543016771,0,0,4,1,1,2,2,2,3,-1,1,0,0,6,-1.20760061976,-0.695623408703,0.224604977847,1,0,1,0,0,0.053446861309,2006,2006,4,2010,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
